Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00007,1,3,0,18,0,1,0,4,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,9,0,2,0,1,0,0,0,0,2,1,15,1,41,7,4266,1,4,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00009,1,9,0,18,0,0,0,0,1,0,1,1,15,1,68,10,5343,1,16,6,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00010,1,9,0,18,0,8,0,0,0,0,2,1,15,1,35,6,1998,1,13,3,1
200501BS00010,2,9,0,9,0,8,0,0,0,0,1,1,15,2,48,8,-1,-1,-1,5,1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00011,1,11,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,90,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00012,1,9,0,18,0,8,0,0,0,0,1,1,15,1,34,6,1988,1,6,4,1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
200501BS00014,1,9,0,9,0,8,0,0,0,0,1,1,15,2,19,4,1124,1,8,8,1
200501BS00014,2,3,0,18,0,8,0,0,0,0,1,1,15,2,20,4,124,1,1,-1,-1
