Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501CP00286,1,1,1,1,18,4,3,0,0,0,0,-1,3,1
200501CP00287,1,1,3,2,25,5,2,1,1,0,0,-1,0,1
200501CP00287,1,2,3,2,26,6,2,1,1,0,0,-1,0,1
200501CP00288,1,1,3,2,26,6,3,1,3,0,0,-1,0,1
200501CP00289,1,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501CP00290,1,1,1,1,26,6,3,0,0,0,0,-1,2,1
200501CP00291,1,1,3,1,37,7,3,5,4,0,0,-1,0,1
200501CP00292,2,1,2,2,41,7,3,0,0,2,0,-1,8,-1
200501CP00292,2,2,2,2,68,10,3,0,0,2,0,-1,8,1
200501CP00293,1,1,1,2,35,6,3,0,0,0,0,-1,8,1
200501CP00294,2,1,1,2,26,6,3,0,0,0,0,-1,1,1
200501CP00295,2,1,1,1,57,9,3,0,0,0,0,-1,4,1
200501CP00296,1,1,1,1,42,7,3,0,0,0,0,-1,3,1
200501CP00297,1,1,3,1,38,7,3,9,9,0,0,-1,0,1
200501CP00298,1,1,1,1,24,5,3,0,0,0,0,-1,9,1
200501CP00299,2,1,1,1,33,6,3,0,0,0,0,-1,2,1
200501CP00300,1,1,1,1,26,6,3,0,0,0,0,-1,4,1
200501CP00301,1,1,3,1,25,5,3,8,9,0,0,-1,0,1
200501CP00302,1,1,2,1,27,6,3,0,0,0,3,-1,11,-1
200501CP00303,2,1,1,2,-1,-1,3,0,0,0,0,-1,1,1
200501CP00304,1,1,3,1,23,5,3,9,5,0,0,-1,0,-1
200501CP00305,2,1,2,2,31,6,3,0,0,0,0,-1,5,1
200501CP00306,1,1,1,1,48,8,3,0,0,0,0,-1,8,1
200501CP00306,2,2,1,1,45,7,3,0,0,0,0,-1,8,1
200501CP00307,2,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501CP09007,1,1,1,1,25,5,3,0,0,0,0,-1,9,-1
200501CW10002,2,1,2,2,45,7,3,0,0,0,4,-1,11,1
200501CW10003,1,1,1,2,27,6,3,0,0,0,0,-1,9,1
200501CW10008,2,1,1,2,36,7,3,0,0,0,0,-1,1,1
200501CW10013,1,1,2,1,48,8,3,0,0,1,0,-1,9,1
200501CW10014,1,1,3,1,18,4,3,4,3,0,0,-1,0,1
200501CW10015,1,1,2,1,23,5,3,0,0,0,3,-1,11,1
200501CW10016,1,1,3,1,19,4,3,8,9,0,0,-1,0,-1
200501CW10017,1,1,3,2,17,4,3,1,1,0,0,-1,0,1
200501CW10018,2,1,1,1,22,5,3,0,0,0,0,-1,1,1
200501CW10019,1,1,2,2,44,7,3,0,0,1,0,-1,9,-1
200501CW10019,1,2,2,2,15,3,3,0,0,2,0,-1,9,-1
200501CW10020,1,1,3,1,63,9,3,5,1,0,0,-1,0,-1
200501CW10022,1,1,2,1,28,6,3,0,0,1,0,-1,9,1
200501CW10023,1,1,2,2,27,6,3,0,0,0,2,-1,11,1
200501CW10024,1,1,3,1,31,6,3,5,9,0,0,-1,0,-1
200501CW10025,2,1,1,1,40,7,3,0,0,0,0,-1,1,-1
200501CW10026,1,1,2,2,56,9,3,0,0,0,3,-1,11,1
200501CW10028,1,1,2,2,22,5,3,0,0,0,3,-1,11,1
200501CW10029,2,1,2,1,20,4,3,0,0,2,0,-1,9,1
200501CW10030,1,1,3,1,74,10,3,1,1,0,0,-1,0,1
200501CW10031,1,1,1,1,37,7,3,0,0,0,0,-1,9,1
200501CW10031,1,3,2,1,22,5,3,0,0,1,0,-1,9,1
200501CW10031,2,2,1,1,35,6,3,0,0,0,0,-1,9,-1
200501CW10032,1,1,3,1,64,9,3,7,9,0,0,-1,0,1
200501CW10033,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501CW10033,2,2,1,1,29,6,3,0,0,0,0,-1,9,-1
200501CW10034,1,1,1,1,45,7,3,0,0,0,0,-1,9,1
200501CW10036,1,1,1,1,52,8,3,0,0,0,0,-1,4,1
200501CW10037,2,1,1,1,34,6,3,0,0,0,0,-1,1,1
200501CW10038,1,1,3,1,76,11,3,10,1,0,0,-1,0,-1
200501CW10039,1,1,1,1,33,6,2,0,0,0,0,-1,5,-1
200501CW10040,1,1,3,1,71,10,3,9,8,0,0,-1,0,1
200501CW10041,1,1,2,2,50,8,3,0,0,0,2,-1,11,1
200501CW10042,2,1,1,1,58,9,3,0,0,0,0,-1,1,1
200501CW10043,1,1,3,2,24,5,3,1,3,0,0,-1,0,1
200501CW10044,1,1,3,2,36,7,3,4,1,0,0,-1,0,2
200501CW10045,3,1,1,1,47,8,3,0,0,0,0,-1,5,1
200501CW10047,1,1,3,1,51,8,3,1,1,0,0,-1,0,-1
200501CW10049,2,1,1,1,27,6,3,0,0,0,0,-1,4,1
200501CW10050,1,1,3,1,55,8,3,5,9,0,0,-1,0,-1
200501CW10052,1,1,3,2,44,7,3,5,3,0,0,-1,0,-1
200501CW10054,1,1,1,1,27,6,3,0,0,0,0,-1,1,1
200501CW10054,2,2,1,1,36,7,3,0,0,0,0,-1,5,1
200501CW10055,2,1,1,1,49,8,2,0,0,0,0,-1,3,1
200501CW10056,1,1,2,1,70,10,3,0,0,0,2,-1,11,-1
200501CW10057,1,1,3,1,26,6,3,8,5,0,0,-1,0,-1
200501CW10058,2,1,1,1,25,5,3,0,0,0,0,-1,1,1
200501CW10061,1,1,1,1,29,6,3,0,0,0,0,-1,5,1
200501CW10062,1,1,1,1,29,6,3,0,0,0,0,-1,2,1
200501CW10063,1,1,3,1,49,8,3,5,3,0,0,-1,0,-1
200501CW10064,2,1,1,1,36,7,2,0,0,0,0,-1,1,1
200501CW10070,1,1,3,2,20,4,2,5,3,0,0,-1,0,-1
200501CW10073,1,1,2,2,25,5,3,0,0,1,0,-1,9,1
200501CW10074,1,1,1,1,18,4,3,0,0,0,0,-1,3,1
200501CW10075,2,1,1,1,16,4,2,0,0,0,0,-1,2,1
200501CW10076,1,1,3,2,74,10,3,5,1,0,0,-1,0,1
200501CW10076,1,2,1,1,28,6,3,0,0,0,0,-1,4,1
200501CW10077,1,1,3,1,-1,-1,3,6,9,0,0,-1,0,1
200501CW10078,1,1,1,1,40,7,3,0,0,0,0,-1,4,-1
200501CW10079,1,1,1,1,36,7,3,0,0,0,0,-1,1,1
200501CW10080,2,1,1,1,21,5,3,0,0,0,0,-1,9,1
200501CW10081,2,1,1,1,17,4,3,0,0,0,0,-1,2,1
200501CW10082,1,1,1,1,35,6,3,0,0,0,0,-1,3,1
200501CW10083,1,1,3,1,16,4,3,5,3,0,0,-1,0,1
200501CW10084,1,1,1,2,37,7,3,0,0,0,0,-1,2,1
200501CW10085,2,1,1,1,37,7,3,0,0,0,0,-1,3,1
200501CW10086,1,1,3,2,38,7,2,3,1,0,0,-1,0,1
200501CW10087,2,1,2,1,20,4,3,0,0,1,0,-1,9,-1
200501CW10088,1,1,1,2,30,6,3,0,0,0,0,-1,2,-1
200501CW10089,1,1,3,1,41,7,2,1,1,0,0,-1,0,1
200501CW10090,2,1,1,1,54,8,3,0,0,0,0,-1,5,-1
200501CW10091,1,1,3,1,47,8,3,9,5,0,0,-1,0,3
200501CW10092,1,1,1,1,44,7,2,0,0,0,0,-1,1,1
200501CW10093,1,1,1,1,29,6,3,0,0,0,0,-1,1,1
200501CW10094,1,1,1,1,27,6,3,0,0,0,0,-1,1,1
200501CW10095,1,1,1,1,28,6,3,0,0,0,0,-1,4,1
200501CW10102,1,1,1,1,55,8,3,0,0,0,0,-1,1,1
200501CW10103,1,1,1,1,16,4,3,0,0,0,0,-1,1,1
200501CW10104,1,1,3,2,20,4,3,5,3,0,0,-1,0,-1
200501CW10106,1,1,3,1,45,7,3,1,1,0,0,-1,0,-1
200501CW10107,1,1,3,2,1,1,3,1,1,0,0,-1,0,-1
200501CW10107,1,2,3,2,26,6,3,1,1,0,0,-1,0,1
200501CW10108,1,1,2,2,27,6,3,0,0,1,0,-1,9,1
200501CW10109,2,1,2,2,-1,-1,3,0,0,2,0,-1,8,3
200501CW10110,2,1,1,1,37,7,3,0,0,0,0,-1,9,1
200501CW10111,1,1,1,1,60,9,3,0,0,0,0,-1,5,-1
200501CW10112,2,1,1,1,28,6,3,0,0,0,0,-1,3,1
200501CW10113,1,1,3,2,83,11,3,5,3,0,0,-1,0,1
200501CW10114,1,1,2,1,75,10,3,0,0,0,1,-1,11,-1
200501CW10116,1,1,2,2,65,9,3,0,0,0,2,-1,11,-1
200501CW10118,1,1,1,2,31,6,3,0,0,0,0,-1,5,1
200501CW10119,1,1,1,1,51,8,3,0,0,0,0,-1,9,1
200501CW10120,1,1,1,1,19,4,3,0,0,0,0,-1,3,-1
200501CW10121,1,1,3,1,35,6,3,6,9,0,0,-1,0,-1
200501CW10122,1,1,3,1,40,7,3,5,1,0,0,-1,0,2
200501CW10124,2,1,2,1,48,8,3,0,0,1,0,-1,9,1
200501CW10125,1,1,3,1,44,7,3,1,3,0,0,-1,0,1
200501CW10126,2,1,1,1,39,7,3,0,0,0,0,-1,4,1
200501CW10127,2,1,1,1,34,6,3,0,0,0,0,-1,5,1
200501CW10129,2,1,1,1,29,6,3,0,0,0,0,-1,1,1
200501CW10130,2,1,1,1,30,6,3,0,0,0,0,-1,1,-1
200501CW10131,1,1,3,2,40,7,3,1,1,0,0,-1,0,1
200501CW10132,1,1,2,2,74,10,3,0,0,0,4,-1,11,1
200501CW10135,2,1,2,2,26,6,3,0,0,2,0,-1,8,1
200501CW10135,2,2,2,2,26,6,3,0,0,2,0,-1,8,1
200501CW10136,1,1,3,2,54,8,2,5,1,0,0,-1,0,-1
200501CW10137,1,1,3,1,33,6,3,4,1,0,0,-1,0,-1
200501CW10138,1,1,1,1,42,7,3,0,0,0,0,-1,5,1
200501CW10140,2,1,1,1,46,8,3,0,0,0,0,-1,1,1
200501CW10141,1,1,1,1,37,7,3,0,0,0,0,-1,2,1
200501CW10142,1,1,2,2,4,1,3,0,0,0,4,-1,11,1
200501CW10143,2,1,1,2,-1,-1,3,0,0,0,0,-1,9,1
200501CW10144,1,1,3,1,34,6,3,9,5,0,0,-1,0,1
200501CW10146,1,1,3,1,31,6,3,4,3,0,0,-1,0,1
200501CW10149,1,1,1,1,32,6,3,0,0,0,0,-1,3,1
200501CW10150,1,1,1,1,19,4,3,0,0,0,0,-1,3,-1
200501CW10160,2,1,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501CW10160,2,2,2,2,48,8,3,0,0,2,0,-1,9,1
200501CW10177,1,1,1,2,39,7,3,0,0,0,0,-1,9,1
200501CW10182,1,1,3,1,49,8,3,5,1,0,0,-1,0,1
200501CW10183,1,1,3,2,57,9,3,5,1,0,0,-1,0,1
200501CW10184,1,1,3,2,29,6,3,5,1,0,0,-1,0,1
200501CW10185,1,1,3,1,73,10,3,5,3,0,0,-1,0,1
200501CW10186,1,1,3,2,10,2,3,4,1,0,0,-1,0,1
200501CW10187,1,1,1,2,33,6,3,0,0,0,0,-1,9,1
200501CW10188,1,1,2,2,74,10,3,0,0,1,0,-1,9,1
200501CW10189,1,1,1,1,36,7,3,0,0,0,0,-1,19,1
200501CW10190,1,1,3,1,10,2,3,8,5,0,0,-1,0,1
200501CW10192,1,2,1,1,29,6,3,0,0,0,0,-1,9,1
200501CW10192,2,1,1,1,32,6,3,0,0,0,0,-1,3,1
200501CW10194,1,1,2,1,26,6,3,0,0,0,0,-1,19,1
200501CW10195,1,1,3,2,23,5,3,4,1,0,0,-1,0,1
200501CW10196,2,1,1,2,23,5,3,0,0,0,0,-1,1,1
200501CW10197,1,1,1,1,18,4,3,0,0,0,0,-1,2,-1
200501CW10198,1,1,3,2,89,11,3,4,1,0,0,-1,0,1
200501CW10199,1,1,3,2,25,5,2,1,1,0,0,-1,0,-1
200501CW10200,1,1,3,1,39,7,3,4,1,0,0,-1,0,2
200501CW10201,1,1,1,1,-1,-1,3,0,0,0,0,-1,3,1
200501CW10202,2,1,1,1,22,5,3,0,0,0,0,-1,3,1
200501CW10203,1,1,3,1,50,8,3,1,2,0,0,-1,0,1
200501CW10204,1,1,3,2,40,7,3,4,1,0,0,-1,0,1
200501CW10205,1,1,3,1,39,7,3,4,1,0,0,-1,0,1
200501CW10206,1,1,2,2,6,2,3,0,0,0,4,-1,11,1
200501CW10206,1,2,2,2,6,2,3,0,0,0,4,-1,11,1
200501CW10206,1,3,2,2,46,8,3,0,0,0,4,-1,11,1
200501CW10207,1,1,1,1,28,6,2,0,0,0,0,-1,2,1
200501CW10207,1,2,2,2,28,6,2,0,0,0,0,-1,2,1
200501CW10208,1,1,3,1,21,5,3,5,3,0,0,-1,0,-1
200501CW10209,2,1,1,1,39,7,3,0,0,0,0,-1,1,1
200501CW10214,1,1,1,1,25,5,3,0,0,0,0,-1,9,1
200501CW10216,1,1,3,1,42,7,2,5,1,0,0,-1,0,3
200501CW10216,1,2,3,2,42,7,2,5,1,0,0,-1,0,-1
200501CW10217,2,1,1,1,20,4,3,0,0,0,0,-1,9,1
200501CW10217,4,2,1,1,32,6,3,0,0,0,0,-1,21,1
200501CW10218,2,1,1,1,23,5,3,0,0,0,0,-1,3,1
200501CW10220,2,1,1,1,44,7,3,0,0,0,0,-1,9,-1
200501CW10221,1,1,1,1,46,8,3,0,0,0,0,-1,19,1
200501CW10221,2,2,1,1,24,5,2,0,0,0,0,-1,19,1
200501CW10222,3,1,2,2,26,6,3,0,0,1,0,-1,9,1
200501CW10223,1,1,3,1,53,8,3,4,1,0,0,-1,0,1
200501CW10225,1,1,2,2,22,5,3,0,0,2,0,-1,8,1
200501CW10226,1,1,3,1,74,10,3,10,9,0,0,-1,0,-1
200501CW10227,2,1,1,2,55,8,3,0,0,0,0,-1,9,1
200501CW10228,1,1,1,1,22,5,3,0,0,0,0,-1,9,1
200501CW10229,1,1,1,1,27,6,3,0,0,0,0,-1,90,-1
200501CW10230,1,1,3,1,2,1,3,5,1,0,0,-1,0,1
200501CW10231,1,1,1,1,-1,-1,3,0,0,0,0,-1,19,1
200501CW10232,1,1,3,2,25,5,3,4,1,0,0,-1,0,1
200501CW10234,1,1,3,1,40,7,3,9,5,0,0,-1,0,1
200501CW10235,2,1,1,1,27,6,3,0,0,0,0,-1,3,1
200501CW10235,2,2,2,1,-1,-1,3,0,0,0,0,-1,3,1
200501CW10236,1,1,1,2,31,6,3,0,0,0,0,-1,2,1
200501CW10238,1,1,3,1,30,6,3,4,1,0,0,-1,0,1
200501CW10239,1,1,1,1,45,7,3,0,0,0,0,-1,8,1
200501CW10240,1,1,3,1,48,8,3,4,1,0,0,-1,0,-1
200501CW10243,1,1,1,1,27,6,3,0,0,0,0,-1,3,1
200501CW10245,1,1,1,1,41,7,3,0,0,0,0,-1,4,1
200501CW10247,1,1,1,1,-1,-1,3,0,0,0,0,-1,9,1
200501CW10247,2,2,1,1,-1,-1,3,0,0,0,0,-1,9,-1
200501CW10249,1,1,3,2,58,9,3,1,1,0,0,-1,0,-1
200501CW10252,1,1,1,1,24,5,3,0,0,0,0,-1,3,1
200501CW10253,1,1,3,1,41,7,3,5,3,0,0,-1,0,-1
200501CW10254,2,1,1,1,40,7,2,0,0,0,0,-1,5,1
200501CW10255,1,1,1,1,63,9,3,0,0,0,0,-1,5,1
200501CW10257,1,1,3,2,28,6,3,4,3,0,0,-1,0,-1
200501CW10258,2,1,2,1,25,5,3,0,0,2,0,-1,8,1
200501CW10258,2,2,2,2,25,5,3,0,0,2,0,-1,8,1
200501CW10258,2,3,2,2,27,6,3,0,0,2,0,-1,8,1
200501CW10259,2,1,1,1,30,6,3,0,0,0,0,-1,1,1
200501CW10261,1,1,3,1,-1,-1,3,5,3,0,0,-1,0,1
200501CW10262,1,1,3,1,32,6,3,10,9,0,0,-1,0,1
200501CW10264,1,1,1,1,33,6,3,0,0,0,0,-1,9,1
200501CW10266,2,1,1,2,34,6,3,0,0,0,0,-1,1,1
200501CW10267,1,1,2,2,24,5,3,0,0,2,0,-1,8,1
200501CW10267,1,2,2,1,24,5,3,0,0,2,0,-1,8,1
200501CW10268,2,1,1,1,24,5,2,0,0,0,0,-1,2,-1
200501CW10269,1,1,3,1,18,4,2,7,6,0,0,-1,0,1
200501CW10270,1,1,3,2,11,3,3,6,9,0,0,-1,0,1
200501CW10271,1,1,3,1,37,7,3,9,9,0,0,-1,0,2
200501CW10272,1,1,3,2,18,4,3,1,1,0,0,-1,0,1
200501CW10272,1,2,3,2,18,4,3,1,1,0,0,-1,0,1
200501CW10273,1,1,2,2,56,9,2,0,0,1,0,-1,9,1
200501CW10274,2,1,1,1,33,6,3,0,0,0,0,-1,1,1
200501CW10275,1,1,1,1,32,6,2,0,0,0,0,-1,5,1
200501CW10276,1,1,3,1,57,9,3,5,1,0,0,-1,0,-1
200501CW10277,1,1,2,2,81,11,2,0,0,0,1,-1,11,-1
200501CW10278,1,1,1,1,43,7,3,0,0,0,0,-1,1,1
200501CW10279,1,1,3,2,52,8,3,1,2,0,0,-1,0,1
200501CW10280,1,1,2,2,37,7,3,0,0,0,3,-1,11,-1
200501CW10281,1,1,1,1,30,6,3,0,0,0,0,-1,5,1
200501CW10281,1,2,3,1,45,7,3,1,2,0,0,-1,0,-1
200501CW10282,1,1,3,2,25,5,3,9,8,0,0,-1,0,1
200501CW10283,1,1,3,2,30,6,3,10,9,0,0,-1,0,2
200501CW10284,1,1,3,1,22,5,3,5,3,0,0,-1,0,-1
200501CW10285,1,1,2,1,22,5,3,0,0,0,3,-1,11,1
200501CW10286,1,1,3,2,27,6,3,4,1,0,0,-1,0,-1
200501CW10287,1,1,3,1,33,6,2,5,3,0,0,-1,0,-1
200501CW10288,1,1,2,2,51,8,3,0,0,0,3,-1,11,-1
200501CW10290,2,1,1,1,55,8,3,0,0,0,0,-1,9,1
200501CW10291,1,1,2,2,44,7,3,0,0,0,3,-1,11,1
200501CW10292,2,1,1,1,20,4,3,0,0,0,0,-1,3,1
200501CW10293,2,1,1,1,47,8,3,0,0,0,0,-1,9,1
200501CW10296,1,1,3,1,24,5,2,5,1,0,0,-1,0,-1
200501CW10297,1,1,3,2,18,4,3,1,4,0,0,-1,0,1
200501CW10298,1,1,2,2,18,4,3,0,0,2,0,-1,9,-1
200501CW10298,1,2,2,1,21,5,3,0,0,1,0,-1,9,1
200501CW10298,1,3,2,2,17,4,3,0,0,2,0,-1,9,-1
200501CW10300,2,1,1,1,38,7,3,0,0,0,0,-1,9,-1
200501CW10301,1,1,1,1,41,7,3,0,0,0,0,-1,11,1
200501CW10301,2,2,1,1,25,5,3,0,0,0,0,-1,9,-1
200501CW10302,1,1,1,1,26,6,3,0,0,0,0,-1,20,-1
200501CW10302,2,2,1,2,35,6,3,0,0,0,0,-1,9,1
200501CW10302,2,3,2,2,31,6,3,0,0,1,0,-1,9,1
200501CW10303,1,1,3,2,22,5,3,1,3,0,0,-1,0,-1
200501CW10304,2,1,2,2,21,5,3,0,0,1,0,-1,9,1
200501CW10305,2,1,1,1,51,8,3,0,0,0,0,-1,5,1
200501CW10306,1,1,1,1,38,7,3,0,0,0,0,-1,8,1
200501CW10307,1,1,1,1,68,10,3,0,0,0,0,-1,9,1
200501CW10310,1,1,3,1,20,4,3,5,1,0,0,-1,0,1
200501CW10311,2,2,1,1,43,7,3,0,0,0,0,-1,9,-1
200501CW10311,3,1,1,1,53,8,3,0,0,0,0,-1,8,2
200501CW10312,3,1,1,1,44,7,3,0,0,0,0,-1,1,-1
200501CW10313,1,1,3,1,27,6,3,5,1,0,0,-1,0,1
200501CW10314,1,1,1,1,19,4,3,0,0,0,0,-1,2,3
200501CW10315,1,1,3,2,26,6,3,5,3,0,0,-1,0,1
200501CW10339,1,1,3,2,41,7,3,1,3,0,0,-1,0,1
200501CW10340,1,1,3,1,26,6,2,9,9,0,0,-1,0,-1
200501CW10341,1,1,1,2,60,9,3,0,0,0,0,-1,9,1
200501CW10343,1,1,2,1,32,6,3,0,0,2,0,-1,9,1
200501CW10344,1,1,2,1,28,6,3,0,0,0,4,-1,11,1
200501CW10344,1,2,2,1,44,7,3,0,0,0,4,-1,11,-1
200501CW10346,1,1,1,1,32,6,2,0,0,0,0,-1,5,1
200501CW10347,1,1,1,2,63,9,3,0,0,0,0,-1,9,1
200501CW10348,1,1,2,1,10,2,3,0,0,0,0,-1,9,-1
200501CW10349,2,1,1,1,37,7,3,0,0,0,0,-1,5,1
200501CW10350,1,1,3,2,20,4,3,5,3,0,0,-1,0,1
200501CW10351,2,1,1,2,35,6,3,0,0,0,0,-1,3,1
200501CW10352,1,1,2,2,50,8,3,0,0,2,0,-1,9,1
200501CW10353,1,1,1,2,-1,-1,3,0,0,0,0,-1,9,-1
200501CW10355,1,1,2,2,34,6,3,0,0,0,0,-1,3,1
200501CW10356,2,1,1,2,45,7,3,0,0,0,0,-1,1,1
200501CW10357,2,1,1,1,34,6,3,0,0,0,0,-1,9,1
200501CW10358,1,1,1,1,48,8,3,0,0,0,0,-1,9,1
200501CW10358,1,2,2,2,46,8,3,0,0,1,0,-1,9,1
200501CW10358,1,3,2,2,51,8,3,0,0,2,0,-1,9,1
200501CW10359,1,1,3,1,3,1,3,5,2,0,0,-1,0,1
200501CW10361,1,1,1,1,49,8,3,0,0,0,0,-1,5,1
200501CW10362,1,1,1,1,19,4,3,0,0,0,0,-1,3,1
200501CW10363,1,1,1,2,31,6,3,0,0,0,0,-1,3,-1
200501CW10364,1,1,1,1,35,6,3,0,0,0,0,-1,1,1
200501CW10365,2,1,1,1,25,5,3,0,0,0,0,-1,3,1
200501CW10366,1,1,3,2,62,9,3,9,8,0,0,-1,0,1
200501CW10367,1,1,3,2,-1,-1,3,5,1,0,0,-1,0,-1
200501CW10368,1,1,1,2,23,5,3,0,0,0,0,-1,9,1
200501CW10369,1,1,1,1,22,5,3,0,0,0,0,-1,9,-1
200501CW10369,1,2,2,1,23,5,3,0,0,1,0,-1,9,1
200501CW10370,2,1,1,1,41,7,3,0,0,0,0,-1,11,1
200501CW10371,1,1,1,1,27,6,3,0,0,0,0,-1,5,1
200501CW10372,1,1,2,2,29,6,3,0,0,0,3,-1,11,1
200501CW10373,2,1,1,1,22,5,3,0,0,0,0,-1,9,1
200501CW10374,2,1,1,2,32,6,3,0,0,0,0,-1,2,1
200501CW10375,1,1,1,1,55,8,2,0,0,0,0,-1,19,1
200501CW10376,1,1,3,1,48,8,3,1,3,0,0,-1,0,1
200501CW10377,1,1,2,1,46,8,3,0,0,0,1,-1,11,1
200501CW10379,2,1,3,1,53,8,2,9,5,0,0,-1,0,-1
200501CW10380,1,1,1,1,38,7,3,0,0,0,0,-1,5,1
200501CW10380,1,2,3,1,26,6,3,5,1,0,0,-1,0,-1
200501CW10381,2,1,1,1,32,6,3,0,0,0,0,-1,5,1
200501CW10382,1,1,3,2,15,3,3,1,1,0,0,-1,0,1
200501CW10383,1,1,1,2,25,5,3,0,0,0,0,-1,1,-1
200501CW10384,1,1,3,1,20,4,3,6,9,0,0,-1,0,1
200501CW10385,1,1,3,2,27,6,3,1,1,0,0,-1,0,1
200501CW10386,1,1,1,1,32,6,3,0,0,0,0,-1,4,1
200501CW10387,1,1,3,2,45,7,3,5,1,0,0,-1,0,1
200501CW10388,1,1,3,2,10,2,3,1,1,0,0,-1,0,-1
200501CW10389,1,1,2,2,46,8,3,0,0,0,3,-1,11,1
200501CW10390,1,1,3,1,59,9,3,5,3,0,0,-1,0,1
200501CW10391,1,1,1,1,18,4,3,0,0,0,0,-1,1,1
200501CW10392,1,1,1,1,22,5,2,0,0,0,0,-1,9,1
200501CW10392,2,2,1,1,49,8,3,0,0,0,0,-1,9,1
200501CW10393,1,1,3,1,19,4,3,5,1,0,0,-1,0,1
200501CW10394,1,1,3,2,73,10,3,5,1,0,0,-1,0,-1
200501CW10394,1,2,3,1,-1,-1,3,5,1,0,0,-1,0,-1
200501CW10395,1,1,2,2,45,7,3,0,0,2,0,-1,8,3
200501CW10396,1,1,1,1,30,6,3,0,0,0,0,-1,9,1
200501CW10396,2,2,1,1,34,6,3,0,0,0,0,-1,9,1
200501CW10397,2,1,1,1,41,7,3,0,0,0,0,-1,1,1
200501CW10398,1,1,1,1,40,7,3,0,0,0,0,-1,9,1
200501CW10399,1,1,3,1,41,7,2,1,1,0,0,-1,0,-1
200501CW10400,1,1,3,1,20,4,3,4,1,0,0,-1,0,-1
200501CW10401,1,1,1,1,26,6,3,0,0,0,0,-1,5,1
200501CW10402,2,1,1,1,59,9,3,0,0,0,0,-1,9,-1
200501CW10403,2,1,1,1,36,7,3,0,0,0,0,-1,9,1
200501CW10405,1,1,3,1,26,6,3,6,9,0,0,-1,0,1
200501CW10406,1,1,3,2,64,9,2,10,9,0,0,-1,0,-1
200501CW10407,1,1,3,1,14,3,3,9,8,0,0,-1,0,-1
200501CW10408,1,1,1,1,42,7,3,0,0,0,0,-1,8,1
200501CW10408,1,2,2,1,34,6,3,0,0,2,0,-1,8,-1
200501CW10409,1,1,1,1,64,9,3,0,0,0,0,-1,8,1
200501CW10409,1,2,3,2,25,5,3,7,9,0,0,-1,0,-1
200501CW10410,1,1,2,1,40,7,3,0,0,1,0,-1,9,1
200501CW10410,2,2,1,2,30,6,3,0,0,0,0,-1,9,1
200501CW10411,1,1,1,1,32,6,3,0,0,0,0,-1,5,1
200501CW10412,1,1,3,2,23,5,2,1,1,0,0,-1,0,1
200501CW10413,2,1,1,1,38,7,3,0,0,0,0,-1,1,1
200501CW10414,1,1,2,2,49,8,3,0,0,0,3,-1,11,1
200501CW10414,1,2,3,1,47,8,2,8,5,0,0,-1,0,-1
200501CW10415,1,1,3,1,26,6,3,5,3,0,0,-1,0,-1
200501CW10416,1,1,1,1,39,7,3,0,0,0,0,-1,5,2
200501CW10417,3,1,2,2,67,10,2,0,0,0,3,-1,11,1
200501CW10418,1,1,3,1,53,8,3,5,1,0,0,-1,0,1
200501CW10419,1,1,1,1,52,8,3,0,0,0,0,-1,5,1
200501CW10420,1,1,1,1,25,5,3,0,0,0,0,-1,9,1
200501CW10421,1,1,3,2,83,11,3,5,3,0,0,-1,0,-1
200501CW10421,1,2,3,1,83,11,3,5,3,0,0,-1,0,-1
200501CW10422,1,1,3,1,27,6,3,4,1,0,0,-1,0,-1
200501CW10423,1,1,3,2,22,5,3,9,8,0,0,-1,0,-1
200501CW10424,1,1,1,1,44,7,3,0,0,0,0,-1,3,1
200501CW10426,1,1,3,1,36,7,3,1,1,0,0,-1,0,1
200501CW10427,3,1,1,1,50,8,3,0,0,0,0,-1,1,1
200501CW10428,1,1,3,2,15,3,3,6,9,0,0,-1,0,-1
200501CW10429,1,1,2,2,25,5,3,0,0,0,4,-1,11,1
200501CW10430,1,1,2,2,38,7,3,0,0,0,3,-1,11,1
200501CW10431,1,1,1,1,38,7,3,0,0,0,0,-1,3,1
200501CW10432,1,1,1,1,44,7,3,0,0,0,0,-1,1,1
200501CW10433,1,1,3,2,22,5,3,5,1,0,0,-1,0,-1
200501CW10434,1,1,2,2,-1,-1,2,0,0,0,3,-1,11,1
200501CW10436,1,1,3,2,30,6,3,4,1,0,0,-1,0,1
200501CW10437,1,1,3,1,28,6,3,1,4,0,0,-1,0,-1
200501CW10438,1,1,3,1,23,5,3,5,4,0,0,-1,0,1
200501CW10439,1,1,1,1,49,8,3,0,0,0,0,-1,9,1
200501CW10440,1,1,3,2,76,11,2,10,9,0,0,-1,0,-1
200501CW10441,2,1,1,1,31,6,3,0,0,0,0,-1,3,1
200501CW10442,1,1,1,1,44,7,3,0,0,0,0,-1,3,1
