Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501CW11728,1,8,0,3,0,2,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11728,2,8,0,15,0,2,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,4,1
200501CW11729,1,8,0,18,0,1,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,9,2
200501CW11729,2,8,0,2,0,1,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11730,1,8,0,18,0,0,0,0,0,0,1,1,1,1,63,9,-1,-1,-1,1,1
200501CW11730,2,8,0,7,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CW11731,1,8,0,18,0,1,0,0,0,0,0,1,1,3,-1,-1,1390,1,1,-1,-1
200501CW11735,1,8,0,18,0,8,1,0,0,0,4,1,1,1,27,6,499,1,4,7,1
200501CW11735,2,8,0,9,0,8,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,-1,-1
200501CW11737,1,8,0,18,0,0,0,0,0,0,1,1,1,1,33,6,7300,2,4,2,1
200501CW11738,1,8,0,5,0,8,0,0,0,0,1,1,1,1,57,9,4172,1,-1,6,2
200501CW11738,2,8,0,5,0,8,0,0,0,0,2,1,1,2,48,8,-1,-1,-1,4,1
200501CW11739,1,8,0,16,0,8,0,10,7,10,1,1,1,1,25,5,1686,2,-1,4,1
200501CW11740,1,8,0,18,0,8,0,0,0,0,3,1,1,2,25,5,-1,-1,-1,6,1
200501CW11740,2,8,0,14,0,8,0,0,0,0,4,1,1,1,-1,-1,2664,2,7,-1,-1
200501CW11741,1,8,0,18,0,2,0,0,0,0,1,1,1,1,28,6,124,1,1,2,1
200501CW11743,1,8,0,18,0,0,0,0,0,0,1,1,1,1,45,7,125,1,-1,7,1
200501CW11744,1,8,0,12,0,0,0,0,0,0,4,1,1,1,36,7,1598,1,5,3,1
200501CW11744,2,8,0,18,0,0,0,0,0,0,1,1,1,1,30,6,599,1,6,4,1
200501CW11745,1,8,0,3,0,1,0,0,0,0,4,1,1,1,24,5,6370,2,-1,2,1
200501CW11745,2,8,0,15,0,1,0,4,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11745,3,8,0,2,0,1,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CW11746,1,8,0,18,0,0,0,0,0,0,0,1,1,2,30,6,520,1,2,3,1
200501CW11746,2,8,0,5,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11747,1,8,0,18,0,0,0,10,6,10,1,1,1,1,24,5,1781,1,16,-1,-1
200501CW11748,1,8,0,18,0,1,0,0,0,0,1,1,1,1,40,7,8268,2,2,-1,-1
200501CW11749,1,8,0,13,0,0,0,0,0,0,0,1,1,1,29,6,-1,2,13,5,1
200501CW11749,2,8,0,18,0,0,0,0,0,0,0,1,1,1,34,6,-1,-1,-1,7,1
200501CW11750,1,8,0,15,0,2,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,-1,-1
200501CW11751,1,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,2996,1,-1,-1,-1
200501CW11752,1,8,0,18,0,1,0,0,0,0,1,1,1,2,44,7,-1,2,6,3,1
200501CW11753,1,8,0,9,0,8,0,0,0,0,4,1,1,1,34,6,1396,1,5,2,1
200501CW11753,2,8,0,18,0,8,1,0,0,0,1,1,1,1,11,3,-1,-1,-1,2,1
200501CW11754,1,8,0,18,0,1,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CW11757,1,8,0,5,0,8,0,0,0,0,1,1,1,1,30,6,8268,2,3,1,1
200501CW11758,1,8,0,5,0,2,0,0,0,0,0,1,1,1,42,7,9400,2,-1,8,1
200501CW11759,1,8,0,18,0,1,0,0,0,0,1,1,1,1,41,7,7300,2,2,8,1
200501CW11760,1,8,0,7,0,8,0,0,0,0,1,1,1,1,61,9,2496,2,3,10,1
200501CW11761,1,8,0,18,0,1,0,0,0,0,1,1,1,1,35,6,1975,2,5,-1,-1
200501CW11761,2,8,0,6,0,1,0,0,0,0,3,1,1,1,31,6,-1,-1,-1,-1,-1
200501CW11762,1,8,0,17,0,8,0,0,0,0,3,1,1,1,37,7,-1,-1,-1,10,1
200501CW11763,1,8,0,18,0,1,0,0,0,0,3,1,1,1,37,7,-1,-1,-1,6,1
200501CW11764,1,8,0,9,0,8,0,0,0,0,4,1,1,1,36,7,-1,-1,-1,-1,-1
200501CW11765,1,8,0,18,0,1,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11766,1,8,0,18,0,1,0,0,0,0,3,1,1,1,59,9,2685,2,1,7,3
200501CW11767,1,8,0,6,0,0,0,0,0,0,0,1,1,2,40,7,1598,1,4,5,1
200501CW11767,2,8,0,18,0,0,0,0,0,0,0,1,1,2,30,6,49,1,3,6,1
200501CW11768,1,8,0,18,0,8,0,0,0,0,4,1,1,1,25,5,-1,-1,-1,-1,-1
200501CW11769,1,8,0,18,0,2,0,0,0,0,3,1,1,1,33,6,2402,2,1,3,1
200501CW11770,1,8,0,18,0,2,0,0,0,0,1,1,1,1,31,6,1988,1,2,5,1
200501CW11771,1,8,0,18,0,1,0,0,0,0,4,1,1,1,30,6,9200,2,2,-1,-1
200501CW11772,1,8,0,3,0,1,0,0,0,0,2,1,1,1,38,7,-1,-1,-1,4,1
200501CW11772,2,8,0,18,0,1,0,0,0,0,1,1,1,2,43,7,2496,2,3,5,1
200501CW11777,1,8,0,18,0,1,0,11,0,0,1,1,1,1,25,5,-1,-1,-1,6,1
200501CW11779,1,8,0,18,0,1,0,0,0,0,4,1,1,1,23,5,-1,-1,-1,9,1
200501CW11780,1,8,0,7,0,8,0,0,0,0,0,1,1,1,27,6,-1,-1,-1,2,1
200501CW11781,1,8,0,18,0,2,0,0,0,0,1,1,1,1,34,6,8268,2,1,5,1
200501CW11782,1,8,0,1,0,0,0,0,0,0,2,1,1,1,56,9,1781,1,6,2,1
200501CW11783,1,8,0,5,0,1,0,0,0,0,1,1,1,1,57,9,1998,2,1,-1,-1
200501CW11784,1,8,0,18,0,8,0,0,0,0,1,1,1,1,39,7,2664,2,4,2,1
200501CW11784,2,8,0,9,0,8,0,0,0,0,1,1,1,1,64,9,-1,-1,-1,7,1
200501CW11786,1,8,0,7,0,8,0,0,0,0,3,1,1,1,40,7,-1,-1,-1,3,1
200501CW11786,2,8,0,7,0,8,0,0,0,0,2,1,1,3,-1,-1,-1,3,2,-1,-1
200501CW11787,1,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11789,1,8,0,11,0,0,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11789,2,8,0,15,0,0,0,10,1,10,3,1,1,2,34,6,-1,-1,-1,7,1
200501CW11790,1,8,0,12,0,0,0,0,0,0,3,1,1,1,55,8,2402,2,2,7,1
200501CW11791,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11794,1,8,0,6,0,0,0,0,0,0,1,1,1,1,46,8,459,1,-1,3,1
200501CW11794,2,8,0,18,0,0,1,0,0,0,3,1,1,2,25,5,-1,-1,-1,2,1
200501CW11795,1,8,0,5,0,0,0,0,0,0,0,1,1,1,43,7,7300,2,-1,-1,-1
200501CW11796,1,8,0,18,0,2,0,0,0,0,1,1,1,1,55,8,-1,-1,-1,7,1
200501CW11797,1,8,0,1,0,1,0,0,0,0,3,1,1,1,31,6,-1,-1,-1,1,1
200501CW11798,1,8,0,9,0,8,0,0,0,0,1,1,1,1,58,9,2499,2,1,2,1
200501CW11800,1,8,0,18,0,8,0,0,0,0,1,1,1,1,57,9,-1,-1,-1,7,1
200501CW11801,1,8,0,18,0,1,0,0,0,0,4,1,1,1,23,5,1149,1,3,3,1
200501CW11803,1,8,0,18,0,0,0,0,0,0,3,1,1,1,33,6,-1,-1,-1,10,1
200501CW11803,2,8,0,13,0,0,0,0,0,0,4,1,1,1,-1,-1,4250,2,6,-1,-1
200501CW11806,1,8,0,18,0,0,1,8,0,0,1,1,1,2,26,6,-1,-1,-1,4,1
200501CW11806,2,8,0,2,0,0,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CW11807,1,8,0,1,0,8,0,0,0,0,2,1,1,2,31,6,1242,1,5,7,1
200501CW11807,2,8,0,18,0,8,0,0,0,0,1,1,1,2,16,4,49,1,4,2,1
200501CW11808,1,8,0,18,0,2,1,0,0,0,1,1,1,1,22,5,-1,-1,-1,4,1
200501CW11809,1,8,0,18,0,0,0,0,0,0,1,1,1,1,44,7,740,1,14,7,1
200501CW11809,2,8,0,18,0,0,0,0,0,0,2,1,1,1,35,6,-1,-1,-1,7,1
200501CW11810,1,8,0,18,0,2,0,0,0,0,3,1,1,1,-1,-1,7300,2,1,-1,-1
200501CW11811,1,8,0,18,0,0,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11812,1,8,0,18,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11812,2,8,0,18,0,8,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,1,1
200501CW11813,1,8,0,18,0,8,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11814,1,8,0,6,0,0,0,0,0,0,3,1,1,1,37,7,-1,-1,-1,10,3
200501CW11814,2,8,0,13,0,0,1,0,0,0,1,1,1,1,25,5,500,1,-1,9,1
200501CW11815,1,8,0,18,0,8,0,0,0,0,1,1,1,1,57,9,2402,2,1,10,1
200501CW11815,2,8,0,7,0,8,0,0,0,0,4,1,1,1,26,6,-1,-1,-1,7,1
200501CW11816,1,8,0,18,0,0,0,0,0,0,1,1,1,1,23,5,1396,1,9,10,1
200501CW11817,1,8,0,9,0,8,0,0,0,0,1,1,1,1,49,8,2776,2,2,2,1
200501CW11817,2,8,0,18,0,8,0,0,0,0,2,1,1,1,40,7,2664,2,5,8,1
200501CW11821,1,8,0,7,0,8,0,0,0,0,3,1,1,2,27,6,1390,1,4,2,1
200501CW11821,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,1998,2,5,-1,-1
200501CW11822,1,8,0,18,0,8,1,0,0,0,1,1,1,1,-1,-1,2664,2,15,1,1
200501CW11822,2,8,0,18,0,8,1,0,0,0,1,1,1,1,32,6,3199,1,3,4,1
200501CW11823,1,8,0,18,0,2,0,0,0,0,1,1,1,1,46,8,2664,2,7,10,2
200501CW11824,1,8,0,15,0,0,0,0,0,0,1,1,1,1,50,8,-1,-1,-1,3,1
200501CW11824,2,8,0,2,0,0,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11825,1,8,0,4,0,1,0,0,0,0,0,1,1,1,42,7,7300,2,2,2,1
200501CW11826,1,8,0,4,0,8,0,0,0,0,0,1,1,1,28,6,7300,2,3,-1,-1
200501CW11827,1,8,0,13,0,0,0,0,0,0,4,1,1,2,85,11,1596,1,17,9,1
200501CW11827,2,8,0,18,0,0,0,0,0,0,3,1,1,1,24,5,-1,-1,-1,3,1
200501CW11828,1,8,0,18,0,8,0,0,0,0,3,1,1,1,43,7,599,1,4,1,1
200501CW11828,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,1753,2,9,-1,-1
200501CW11829,1,8,0,18,0,2,0,0,0,0,4,1,1,1,28,6,7300,2,1,4,1
200501CW11830,1,8,0,18,0,8,0,0,0,0,4,1,1,1,45,7,7300,2,2,3,1
200501CW11831,1,8,0,18,0,1,0,0,0,0,1,1,1,1,45,7,-1,-1,-1,3,1
200501CW11832,1,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11832,2,8,0,2,0,2,0,0,0,0,2,1,1,1,-1,-1,1341,1,-1,-1,-1
200501CW11832,3,8,0,2,0,2,0,0,0,0,2,1,1,1,-1,-1,1948,1,4,-1,-1
200501CW11832,4,8,0,2,0,2,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11832,5,8,0,18,0,2,0,0,0,0,2,1,1,1,28,6,1590,1,6,3,1
200501CW11833,1,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,1783,1,3,5,1
200501CW11834,1,8,0,5,0,1,0,0,0,0,1,1,1,1,-1,-1,1796,1,9,10,1
200501CW11835,1,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,2496,2,8,2,1
200501CW11835,2,8,0,18,0,8,0,0,0,0,3,1,1,1,38,7,1896,2,5,1,1
200501CW11840,1,8,0,18,0,8,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,3,1
200501CW11841,1,8,0,1,0,1,0,0,0,0,2,1,1,1,-1,-1,2720,2,-1,6,1
200501CW11841,2,8,0,2,0,1,0,0,0,0,1,1,1,1,56,9,3227,2,5,9,1
200501CW11842,1,8,0,14,0,2,0,0,0,0,4,1,1,1,34,6,-1,-1,-1,-1,-1
200501CW11843,1,8,0,4,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11844,1,8,0,13,0,1,0,0,0,0,4,1,1,1,-1,-1,749,1,-1,5,1
200501CW11844,2,8,0,18,0,1,0,0,0,0,0,1,1,1,-1,-1,1800,1,7,4,1
200501CW11845,1,8,0,4,0,2,0,0,0,0,2,1,1,1,49,8,-1,-1,-1,6,1
200501CW11845,2,8,0,18,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11846,1,8,0,9,0,8,0,0,0,0,4,1,1,1,42,7,-1,-1,-1,5,1
200501CW11846,2,8,0,18,0,8,0,0,0,0,1,1,1,2,20,4,999,1,4,1,1
200501CW11847,1,8,0,9,0,8,0,0,0,0,1,1,1,1,62,9,-1,-1,-1,4,1
200501CW11847,2,8,0,18,0,8,0,0,0,0,1,1,1,1,33,6,100,1,1,8,1
200501CW11848,1,8,0,14,0,1,0,0,0,0,1,1,1,1,29,6,102,1,-1,4,1
200501CW11849,1,8,0,18,0,0,1,0,0,0,1,1,1,1,38,7,1130,1,1,4,1
200501CW11849,2,8,0,6,0,0,0,0,0,0,3,1,1,1,47,8,-1,-1,-1,10,1
200501CW11850,1,8,0,18,0,0,0,0,0,0,3,1,1,1,39,7,1390,1,12,5,1
200501CW11851,1,8,0,7,0,8,0,0,0,0,3,1,1,1,30,6,1589,1,5,4,1
200501CW11851,2,8,0,9,0,8,0,0,0,0,3,1,1,2,51,8,-1,-1,-1,3,1
200501CW11852,1,8,0,18,0,0,0,0,0,0,4,1,1,2,41,7,1600,1,-1,4,1
200501CW11852,2,8,0,18,0,0,0,0,0,0,3,1,1,1,36,7,-1,-1,-1,6,1
200501CW11852,3,8,0,2,0,0,0,0,0,0,3,1,1,1,-1,-1,2300,1,8,-1,-1
200501CW11855,1,8,0,4,0,1,0,0,0,0,3,1,1,1,43,7,1995,2,-1,5,1
200501CW11855,2,8,0,18,0,1,0,0,0,0,4,1,1,1,21,5,-1,-1,-1,2,1
200501CW11856,1,8,0,18,0,8,0,0,0,0,3,1,1,2,44,7,124,1,3,8,1
200501CW11856,2,8,0,9,0,8,0,0,0,0,1,1,1,1,41,7,8300,2,5,1,1
200501CW11857,1,8,0,18,0,2,0,0,0,0,1,1,1,2,48,8,-1,-1,-1,4,1
200501CW11857,2,8,0,2,0,2,0,0,0,0,2,1,1,1,-1,-1,2402,2,3,-1,-1
200501CW11858,1,8,0,5,0,1,0,0,0,0,0,1,1,1,40,7,7300,2,1,1,1
200501CW11859,1,8,0,9,0,8,0,0,0,0,1,1,1,1,36,7,2402,2,-1,8,1
200501CW11860,1,8,0,2,0,0,0,0,0,0,3,1,1,1,48,8,1997,2,2,4,1
200501CW11860,2,8,0,18,0,0,0,0,0,0,1,1,1,1,28,6,-1,-1,-1,-1,-1
200501CW11861,1,8,0,5,0,1,0,0,0,0,1,1,1,1,38,7,7300,2,3,2,1
200501CW11861,2,8,0,7,0,1,0,0,0,0,2,1,1,1,20,4,-1,-1,-1,6,1
200501CW11862,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11864,1,8,0,17,0,0,0,0,0,0,1,1,1,1,54,8,1242,1,2,7,3
200501CW11865,1,8,0,7,0,8,0,0,0,0,4,1,1,1,42,7,-1,-1,-1,7,1
200501CW11866,1,8,0,18,2,1,0,0,0,0,4,1,1,1,43,7,7300,2,-1,-1,-1
200501CW11867,1,8,0,2,0,0,0,0,0,0,3,1,1,1,38,7,1998,1,6,2,1
200501CW11867,2,8,0,18,0,0,0,0,0,0,1,1,1,1,40,7,-1,-1,-1,5,1
200501CW11868,1,8,0,17,0,8,0,0,0,0,1,1,1,1,28,6,-1,-1,-1,7,2
200501CW11871,1,8,0,18,0,0,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11873,1,8,0,18,0,8,0,0,0,0,1,1,1,1,38,7,8268,2,2,10,1
200501CW11873,2,8,0,18,0,8,0,0,0,0,4,1,1,1,56,9,234,1,4,4,1
200501CW11874,1,8,0,18,0,8,0,0,0,0,4,1,1,1,50,8,385,1,6,6,1
200501CW11874,2,8,0,18,0,8,0,0,0,0,4,1,1,1,49,8,3164,1,18,5,1
200501CW11875,1,8,0,18,0,0,0,0,0,0,1,1,1,1,32,6,1170,1,-1,-1,-1
200501CW11875,2,8,0,6,0,0,0,0,0,0,3,1,1,1,53,8,1998,1,6,-1,-1
200501CW11876,1,8,0,18,0,8,0,0,0,0,1,1,1,1,39,7,2400,2,1,-1,-1
200501CW11876,2,8,0,14,0,8,0,0,0,0,3,1,1,1,39,7,-1,-1,-1,5,1
200501CW11877,1,8,0,9,0,8,1,0,0,0,3,1,1,1,44,7,1997,2,-1,6,1
200501CW11877,2,8,0,18,0,8,1,0,0,0,1,1,1,1,18,4,1360,1,6,6,1
200501CW11879,1,8,0,9,0,8,0,0,0,0,3,1,1,2,34,6,1896,2,1,2,1
200501CW11880,1,8,0,18,0,2,0,0,0,0,4,1,1,1,41,7,-1,-1,-1,6,3
200501CW11880,2,8,0,18,0,2,0,0,0,0,1,1,1,2,49,8,-1,-1,-1,8,2
200501CW11883,1,8,0,5,0,0,0,0,0,0,3,1,1,1,76,11,2402,2,2,5,1
200501CW11884,1,8,0,18,0,8,0,0,0,0,1,1,1,1,36,7,897,1,-1,9,1
200501CW11884,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,3990,2,1,3,1
200501CW11885,1,8,1,18,0,0,0,0,0,0,2,1,1,1,49,8,6370,2,3,3,1
200501CW11885,2,8,0,18,0,0,0,0,0,0,1,1,1,1,26,6,7300,2,3,-1,-1
200501CW11886,1,8,0,16,0,1,0,0,0,0,1,1,1,1,38,7,3496,1,10,7,1
200501CW11889,1,8,0,18,0,1,0,0,0,0,4,1,1,1,30,6,650,1,24,4,1
200501CW11890,1,8,0,4,0,2,0,0,0,0,2,1,1,1,38,7,3222,2,2,5,1
200501CW11890,2,8,0,18,0,2,0,0,0,0,1,1,1,1,29,6,8268,2,2,2,1
200501CW11891,1,8,0,18,0,2,0,0,0,0,4,1,1,1,47,8,7300,2,-1,2,1
200501CW11892,1,8,0,7,0,8,0,0,0,0,4,1,1,1,34,6,698,1,1,5,1
200501CW11892,2,8,0,18,0,8,0,0,0,0,1,1,1,2,32,6,-1,-1,-1,-1,-1
200501CW11893,1,8,0,18,0,1,0,0,0,0,1,1,1,1,50,8,7300,2,2,2,1
200501CW11894,1,8,0,18,0,8,0,0,0,0,1,1,1,1,33,6,124,1,4,8,1
200501CW11894,2,8,0,7,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,3,1
200501CW11896,1,8,0,7,0,8,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11897,1,8,0,18,0,2,0,0,0,0,1,1,1,1,42,7,-1,-1,-1,3,1
200501CW11897,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11898,1,8,0,9,0,8,0,0,0,0,2,1,1,1,44,7,2188,2,6,4,1
200501CW11898,2,8,0,18,0,8,0,0,0,0,1,1,1,1,31,6,7300,2,1,2,1
200501CW11899,1,8,0,10,0,1,0,0,0,0,2,1,1,1,27,6,1896,2,2,6,1
200501CW11899,2,8,0,18,0,1,0,0,0,0,1,1,1,1,41,7,1596,1,-1,5,1
200501CW11900,1,8,0,9,0,8,0,0,0,0,4,1,1,2,44,7,3239,1,12,7,1
200501CW11900,2,8,0,18,0,8,0,0,0,0,1,1,1,2,41,7,1242,1,9,9,1
200501CW11901,1,8,0,18,0,8,0,0,0,0,2,1,1,1,26,6,3960,1,7,-1,-1
200501CW11901,2,8,0,18,0,8,0,0,0,0,3,1,1,1,74,10,-1,-1,-1,1,1
200501CW11902,1,8,0,18,0,2,0,0,0,0,1,1,1,1,31,6,8268,2,2,3,1
200501CW11903,1,8,0,18,0,0,0,0,0,0,3,1,1,1,22,5,-1,-1,-1,-1,-1
200501CW11903,2,8,1,13,0,0,0,0,0,0,4,1,1,1,49,8,6370,2,2,-1,-1
200501CW11904,1,8,0,18,0,0,0,0,0,0,4,1,1,1,24,5,1396,1,9,3,1
200501CW11905,1,8,0,5,0,1,0,0,0,0,4,1,1,1,38,7,-1,-1,-1,3,1
200501CW11917,1,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11917,2,8,0,18,0,8,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11918,1,8,0,4,0,1,0,0,0,0,2,1,1,1,43,7,1199,1,2,2,1
200501CW11918,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11921,1,8,0,5,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11922,1,8,0,18,0,0,0,0,0,0,3,1,1,1,33,6,-1,-1,-1,2,1
200501CW11929,1,8,0,2,0,0,0,0,0,0,3,1,1,1,-1,-1,1988,1,10,1,1
200501CW11929,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,7300,2,-1,-1,-1
200501CW11933,1,8,0,18,0,0,0,0,0,0,4,1,1,1,26,6,7300,2,2,-1,-1
200501CW11934,1,8,0,10,0,8,0,0,0,0,1,1,1,2,43,7,-1,-1,-1,2,1
200501CW11934,2,8,0,9,0,8,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11936,1,8,0,4,0,1,0,0,0,0,4,1,1,1,44,7,2463,2,1,2,1
200501CW11936,2,8,0,9,0,8,0,0,0,0,2,1,1,1,63,9,2664,2,13,-1,-1
200501CW11936,3,8,0,15,0,8,0,0,0,0,1,1,1,1,31,6,599,1,6,4,1
200501CW11940,1,8,0,1,0,0,0,0,0,0,2,1,1,1,24,5,-1,-1,-1,4,1
200501CW11946,1,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,49,1,2,5,1
200501CW11946,2,8,0,18,0,8,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CW11954,1,8,0,7,0,8,0,0,0,0,2,1,1,1,34,6,2499,2,8,4,1
200501CW11954,2,8,0,7,0,8,0,0,0,0,2,1,1,1,-1,-1,1753,2,9,-1,-1
200501CW11954,3,8,0,7,0,8,0,0,0,0,1,2,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11959,1,8,0,9,0,1,0,0,0,0,3,1,1,1,-1,-1,1896,2,3,2,1
200501CW11959,2,8,0,18,0,1,0,0,0,0,4,1,1,1,32,6,-1,-1,-1,-1,-1
200501CW11971,1,8,0,18,0,2,0,0,0,0,4,1,1,2,-1,-1,-1,-1,-1,4,1
200501CW11971,2,8,0,7,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW11993,1,8,0,9,0,8,0,0,0,0,0,1,1,1,45,7,2151,2,3,-1,-1
200501CW12015,1,8,0,18,0,2,0,0,0,0,4,1,1,1,43,7,1975,2,7,2,1
200501CW12015,2,8,0,2,0,2,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CW19016,1,8,0,4,0,0,0,0,0,0,2,1,1,2,30,6,1149,1,5,2,1
200501CW19016,2,8,0,4,0,0,0,0,0,0,1,1,1,1,-1,-1,1870,2,2,10,1
200501CW19023,1,8,0,18,0,0,0,0,0,0,3,1,1,2,35,6,599,1,3,3,1
200501CW19023,2,8,0,18,0,0,0,0,0,0,4,1,1,1,-1,-1,1999,1,3,3,1
200501CW19023,3,8,0,11,0,0,0,0,0,0,3,1,1,1,-1,-1,1794,1,13,3,1
200501CW19133,1,8,0,12,0,0,0,0,0,0,3,1,1,2,-1,-1,1275,1,6,5,1
200501CW19133,2,8,0,18,0,0,0,0,0,0,4,1,1,1,42,7,499,1,20,9,1
200501CW19181,1,8,0,12,0,0,1,0,0,0,1,1,1,1,36,7,599,1,2,10,1
200501CW19181,2,8,0,4,0,0,0,0,0,0,2,1,1,1,45,7,1998,1,6,3,1
200501CW19183,1,8,0,4,0,0,0,0,0,0,0,1,1,1,49,8,-1,2,39,5,1
200501CW19184,1,8,0,12,0,1,0,0,0,0,3,1,1,1,50,8,1396,1,10,2,1
200501CW19184,2,8,0,18,0,1,0,0,0,0,4,1,1,1,-1,-1,645,1,-1,-1,-1
200501CW19188,1,8,0,18,0,8,0,0,0,0,2,1,1,1,23,5,-1,-1,-1,3,1
200501CW19188,2,8,0,9,0,8,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,7,1
200501CW19198,1,8,0,18,0,0,0,0,0,0,2,1,1,1,31,6,1781,1,6,2,1
200501CW19198,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1973,1,7,-1,-1
200501CW19200,1,8,0,18,0,2,0,0,0,0,3,1,1,1,49,8,4398,1,1,5,1
200501CW19200,2,8,0,18,0,2,0,0,0,0,4,1,1,1,-1,-1,2438,1,6,1,1
200501CW19216,1,8,0,4,0,1,0,0,0,0,0,1,1,1,42,7,7300,2,2,3,1
200501CW19219,1,8,0,18,0,1,0,0,0,0,0,1,1,1,51,8,6370,2,1,-1,-1
200501CW19242,1,8,0,18,0,1,0,0,0,0,4,1,1,1,41,7,2664,2,4,-1,-1
200501CW19243,1,8,0,4,0,1,0,0,0,0,0,1,1,1,52,8,7300,2,1,3,1
200501CW19284,1,8,0,7,0,8,0,0,0,0,1,1,1,1,48,8,5880,2,5,4,1
200501CW19284,2,8,0,18,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EK00181,1,8,0,18,0,2,0,7,1,2,1,1,1,1,22,5,-1,-1,-1,-1,-1
200501EK40029,1,8,0,7,0,0,0,0,0,0,4,1,1,1,56,9,-1,-1,-1,4,1
200501EK40029,2,8,0,18,0,0,0,0,0,0,1,1,1,1,31,6,-1,-1,-1,5,1
200501EK40044,1,8,0,18,0,1,0,0,0,0,1,1,1,2,27,6,-1,-1,-1,-1,-1
200501EK40045,1,8,0,18,0,1,0,0,0,0,4,1,1,1,36,7,11000,2,6,4,1
